year,average_annual_rent,place,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,17927.760000000002,Gwinnett.County.Georgia,0.1235044181237075,0.2744877241473445,0.2558675184936115,425952.12,0.2339369054221544,0.5540708335356712,0.4643017254404098,975353,0.0112042349457672,0.0191116145035535,0.0417655540720961,95925.18,0.0855922682662367,0.1191660842852691,0.1121732920998103,0.3387553019265845,0.2902046746152418,0.0036714912447083,0.1332543192054568,0.0006807791640565,0.1180639214725335,0.2307390247428367,0.0303695174977674,0.0346879540022945,0.039989624269367,0.0252749517354229,0.0140185143225068,0.0071461306829424,0.0074588379796853,0.0206376563152007,0.0322026999455581,0.0322765193729859,0.0326609955575058,0.0355420037668413,0.0336411535105751,0.0353338739922879,0.0333458758008638,0.0115230075675165,0.0136842763594308,0.0100886550818011,0.0084820572654208,0.0152396106845419,0.0097749225152329,0.0053273020127071,0.0020351606033917,0.0293924353541743,0.0345280119095342,0.0382333370584803,0.0249345621533947,0.0129963203065966,0.0057025507687985,0.0053918940117065,0.0232326142432534,0.032388273783953,0.0336216733838928,0.0337067707793998,0.0385665497517309,0.0359039240152027,0.0363160824850079,0.0330618760592318,0.0102526982538629,0.0175218613158518,0.0099522941950247,0.0123042631744609,0.0170410097677456,0.012442674600888,0.0071143473183555,0.004652674467603,0.0395410036360218,0.0263522335275438,-0.0630213568112711,-0.1588675830659382,0.3499870460347188
2022,14355.0,Hall.County.Georgia,0.2214609540924685,0.3164265827381672,0.3670334944633001,418878.32,0.1970242420385408,0.5377362345201069,0.4070750954099366,212692,0.0256692176747729,0.0470423755513547,0.0403588321324978,90672.16,0.1407982226769481,0.1617461370330656,0.0976332868763979,0.6316034453576063,0.0685404246516089,0.0058582363229458,0.0227418050514358,0.0,0.1163654486299437,0.3097812799729186,0.028256822071352,0.0338470652398773,0.0348861264175427,0.0218578978052771,0.0142224437214375,0.0123794030805107,0.0056607676828465,0.0216416226280255,0.0307580915126097,0.0307345833411693,0.0289949786545803,0.0309649634212852,0.0300669512722622,0.0368467079156714,0.0334897410339834,0.0106539032967859,0.0183034622834897,0.0078141161867865,0.0157363699621988,0.0207201023075621,0.0139638538355932,0.0069255073063396,0.0065775863690218,0.030833317661219,0.0323660504391326,0.0329114400165497,0.0209974987305587,0.0120079739717525,0.0079927782897335,0.0123041769319015,0.019398943072612,0.0313316908957553,0.0305089048953416,0.0333392887367649,0.0280311436255242,0.0294040208376431,0.034303123765821,0.0301938953980403,0.0084958531585579,0.0218484945367009,0.0092998326218193,0.0166531886483741,0.0246882816467003,0.0149323904989374,0.0112369059485077,0.011617738325842,0.0853820598006644,0.0276930667766494,-0.2919434569161496,-0.3831061137509762,0.3695520780526591
2022,11514.12,Houston.County.Georgia,0.0,0.2298099229694567,0.2518722438222475,251748.41,0.1287064847836403,0.3683168645099574,0.3552757679253646,169631,0.0167956410456215,0.0366551979124015,0.0745456503423854,83851.41,0.0235685357027152,0.0934534212323828,0.1143657604551267,0.535379736015233,0.321391726748059,0.0006720469725462,0.0287919071396148,0.0,0.0211753747840901,0.1851784166809132,0.0311204909479988,0.0443020438481173,0.031055644310297,0.0212520117195559,0.023203305999493,0.0049460299119854,0.0028591472077627,0.0174732212862035,0.033401913565327,0.0375403080804805,0.0279901668916648,0.0352470951653884,0.0284617788022236,0.0266578632443362,0.0312030230323466,0.0119966279748395,0.0147437673538445,0.0067912115120467,0.0142190991033478,0.0207450289157052,0.0104579941166414,0.0058597779886931,0.0038141613266443,0.0282436582935902,0.0328065035282466,0.041661017148988,0.0217589945234066,0.0084949095389404,0.0067440503209908,0.0045097888947185,0.0300711544470055,0.0286386332686832,0.0386191203258838,0.0360075693711644,0.0418025007221557,0.0282495534424721,0.0288567537773166,0.0278192075740872,0.0148321945870742,0.0161468127877569,0.0067027842788169,0.0157695232593099,0.0244707630091197,0.0150738956912356,0.0117136608285042,0.0056652380755875,0.096984808740019,-0.0909360031112467,0.0633697476049433,-0.0473194395358167,0.38152784036859144
2022,9938.52,Lowndes.County.Georgia,0.1234993285130975,0.2387041773231032,0.1728029680817922,238701.67,0.0788411799158691,0.3465718984539579,0.4307819279420826,119739,0.0038817532445756,0.0125834031001851,0.0198712161218336,66245.18,0.2099748635688324,0.1418013645045091,0.1397465328968544,0.5242819799731082,0.3544709743692531,0.0,0.0225156381797075,0.0024720433609767,0.0140722738623172,0.1643741805092743,0.0330635799530645,0.0259898612816208,0.0459666441176224,0.023091891530746,0.0145065517500563,0.0196844804115618,0.0053616616140104,0.0377070127527372,0.0401707046158728,0.0302324221849188,0.0311176809560794,0.0286873950843083,0.0250544935234134,0.0262571092125372,0.0275098338887079,0.0058126424974319,0.0115668245099758,0.0065642773031343,0.0065392228096109,0.0188576821252891,0.0174295759944546,0.0017955720358446,0.0034074111191842,0.0313431713977901,0.0371725168909043,0.0278522453001945,0.0186823006706252,0.0205279816935167,0.0091114841446813,0.0140973283558406,0.0371224079038575,0.0380661271599061,0.0416656227294365,0.0284953106339622,0.025639098372293,0.0247705425968147,0.0269335805376694,0.0198598618662257,0.0212879679970602,0.0146819332047202,0.0094705985518502,0.0166278322017053,0.0195258019525801,0.0167614561671635,0.0076583235203233,0.0062719748786944,0.1071062157610484,0.0561968072879357,-0.0992497192712523,-0.2260954291746585,0.40708827675814097
2022,11561.52,Muscogee.County.Georgia,0.1356735348201236,0.2255266103592144,0.2214249492900611,221973.88,0.0572028825789946,0.2394794065299661,0.2366429216285607,202616,-0.0145950967089297,-0.0208097737311644,0.034974893880032,67257.48,0.0231697452917748,0.0969220609794741,0.103471290460079,0.385107790105421,0.4660984325028625,0.0024874639712559,0.0259406957002408,0.0,0.039039365104434,0.162652505231571,0.0360780984719864,0.0298693094326213,0.0411023808583724,0.0206943183164212,0.0135231176215106,0.0076153906897777,0.0051871520511706,0.0216419236388044,0.0383089193350969,0.0387136257748647,0.035930035140364,0.0282455482291625,0.025703794369645,0.0265378844711177,0.0216814071939037,0.0145546254984798,0.015704584040747,0.0125310932996407,0.0119042918624392,0.0138636632842421,0.0117759703083665,0.0058929205985706,0.0045998341690685,0.0297064397678366,0.0312166857503849,0.0402090654242507,0.0178021479053974,0.0146483989418407,0.0041803213961385,0.0055128913807399,0.0206943183164212,0.0370108974612074,0.0419808899593319,0.0415317645200773,0.0270215580210842,0.0313400718600702,0.026888301022624,0.0306885932009318,0.0179403403482449,0.0131282820705176,0.0087258656769455,0.0149593319382477,0.0234680380621471,0.0191001697792869,0.0089430252299917,0.0116427133099064,0.1238721865737272,0.2669450330510676,-0.0733348886830605,-0.1284783545764776,0.26398181110764574
2022,10311.84,Richmond.County.Georgia,0.1275093814784685,0.1882025967561288,0.1441886475906421,191443.31,0.0768073080338988,0.2305918534093728,0.1618614879192526,206640,0.0047016380370782,0.0001597235330845,0.0203537463336592,65350.4,0.0666612694644088,0.1650225123400711,0.1590694724430481,0.3296893147502903,0.5510404568331397,0.0066153697251258,0.0174022454510259,0.0014953542392566,0.0227255129694154,0.142063492063492,0.0326897018970189,0.03158633372048,0.0306184668989547,0.0210075493612078,0.0173828881145954,0.0133517228029423,0.0084301200154858,0.0252032520325203,0.0397309330236159,0.0381000774293457,0.0292828106852497,0.0286585365853658,0.0242886178861788,0.0258130081300813,0.0315718157181571,0.0122822299651567,0.0107578397212543,0.0156842818428184,0.0112659698025551,0.0149825783972125,0.0116337591947348,0.0041134339914827,0.0066105303910181,0.0307636469221835,0.0292295780100658,0.0313104916763453,0.0181765389082462,0.0147454510259388,0.0046844754161827,0.0098238482384823,0.0240950445218737,0.0388598528842431,0.0397890050329074,0.0327719705768486,0.0313346883468834,0.0271680216802168,0.0287359659310878,0.0302458381726674,0.0185056136275648,0.0157133178474641,0.0115902051877661,0.0159165698799845,0.0258565621370499,0.0161053039101819,0.0097319008904374,0.0097996515679442,0.1859356888335551,-0.0505562138202545,0.0017849094967786,-0.211259150189936,0.3626924461860819
2022,9581.76,Troup.County.Georgia,0.0,0.2634976897271979,0.2272224271486536,268455.24,0.1781070425289438,0.4512324856091849,0.4873171361407409,70191,0.0067555938037865,0.0110189266269121,0.003847143960413,72145.39,0.1099514467137721,0.1949691482812132,0.2100324557647432,0.5689903263951219,0.3542761892550327,0.0,0.0265988517046344,0.0,0.0214414953484064,0.0573862745936088,0.0275676368765226,0.0411021356014303,0.0402330783148836,0.0159137211323389,0.0147597270305309,0.0080067245088401,0.008918522317676,0.0099158011710903,0.0412018634867718,0.0351469561624709,0.0212705332592497,0.0361869755381744,0.0301178213731105,0.0265703580231083,0.0232935846476043,0.0089042754769129,0.0240486672080466,0.0012537219871493,0.0127081819606502,0.0283939536407801,0.0181647219729025,0.0048296790186776,0.0035617101907651,0.0255873260104571,0.0187345956034249,0.037967830633557,0.0284082004815432,0.0073941103560285,0.0094314085851462,0.0137624481771167,0.0138906697439842,0.0379108432705047,0.0297901440355601,0.0365288997164878,0.0345343420096593,0.0367426023279337,0.0319841575130714,0.0289780741120656,0.0113404852473963,0.0236640025074439,0.007052186177715,0.0219828752974028,0.0226524768132666,0.0152583664572381,0.0106708837315325,0.0136627202917752,0.0817896548233626,-0.0844915788736014,-0.3650784673214,-0.4534168555804302,0.3150523324310188
2022,14810.76,Hawaii.County.Hawaii,-0.0346567178187619,0.0815004994654843,0.0446473914073873,619528.16,0.043228322090414,0.3589665848048076,0.2852752018407542,206315,0.0168008831675751,0.0283408679702336,0.0238297281068715,86709.01,0.0566867550340346,0.1164015434868536,0.0784946873175487,0.3043065215810774,0.0087584518818311,0.0035479727600998,0.1754307733320408,0.1282456437971063,0.025150861546664,0.7091195502023605,0.0241233065942854,0.0327654315003756,0.0298669510214962,0.0212199791580835,0.0088941666868623,0.0039599641325158,0.0077212030148074,0.0127620386302498,0.0252526476504374,0.0291156726365024,0.0322661948961539,0.0309381285897777,0.0292950100574364,0.029963890167947,0.0332646681045973,0.0102028451639483,0.0225286576351695,0.0115115236410343,0.0243317257591546,0.0344085500327169,0.02348350822771,0.0095533528827278,0.0094758015655672,0.0280105663669631,0.0279960254949955,0.0309478225044228,0.0144100041199137,0.007251048154521,0.0049584373409592,0.004822722535928,0.0158980200179337,0.0264692339383951,0.0303516467537503,0.0344133969900395,0.0297118483871749,0.0303516467537503,0.02972154230182,0.0274967888907738,0.0138477570704989,0.0261784164990427,0.0163584809635751,0.0249472893391173,0.0324649201463781,0.0210939582676974,0.0132903569784068,0.0121028524343843,0.1754546557409592,-0.1032028945686754,-0.0786577347640709,-0.1370099355092545,0.42956865099661834
2022,22521.24,Honolulu.County.Hawaii,-0.0077350111028869,0.0623266502892461,0.0764196773212963,948243.93,0.1187655747735784,0.220031994699527,0.1919915979673274,995638,-0.0052473298764099,-0.020531073046154,0.0216250770858323,103823.12,0.036242133225274,0.0546300647284891,0.0639807034010798,0.1855744758637175,0.022291234364297,0.002244791781752,0.4094429903237924,0.0952796096573252,0.017473218177691,0.5353873596628493,0.0286339010764956,0.0299707323344428,0.0303493840130649,0.0164708458295083,0.0114338745608343,0.0079567071566171,0.0084689415229229,0.0229943011415795,0.0369381240973124,0.0383482751763191,0.0347907572832696,0.0339340201960953,0.0290698024784108,0.0300390302499502,0.0285555593498841,0.0127285218121445,0.0176640505886677,0.0107569216924223,0.015942541365436,0.0220069945100528,0.0178408216640988,0.0105600629947832,0.0100739425373479,0.0276375550149753,0.025994387518355,0.0303102131497592,0.0155257232046185,0.0102004945572587,0.0049515988742896,0.0052006853896697,0.019041057091031,0.0318137716720334,0.0342202688125603,0.0323792382371906,0.0322094978295324,0.0280423206024679,0.0291662230650095,0.0288166984385891,0.0128671264053802,0.0171066190723937,0.0127415787665798,0.017448108649931,0.0238098586032272,0.0218241971479593,0.0150165019816439,0.0181481622838822,0.0947539606754345,0.0230813774837947,-0.0678176163199884,-0.1215788051948493,0.29588659860425015
2022,17362.68,Ada.County.Idaho,0.1202307215856303,0.4117101822581274,0.3304735632183908,623343.65,0.1731307138008984,0.7891043397279552,0.6118823222636949,518907,0.0136268364291281,0.0483668608210244,0.0774937861694771,98142.97,0.0840321506209027,0.1855054540780927,0.1392156202698561,0.8324902150096261,0.0114548464368374,0.0072691252960549,0.027297762412147,0.0021949983330346,0.0251143268446947,0.1883574513352103,0.0255498576816269,0.0275694874033304,0.0369526716733441,0.0219249306715846,0.0138097963604268,0.0070841210467386,0.0072652710408608,0.0205875041192352,0.0347306935539509,0.0365344849847853,0.0319363585382351,0.0417685635383604,0.0330675824377007,0.0334973318918418,0.0300381378551455,0.0139928734821461,0.0147078378206499,0.0100229906322327,0.0158255718269362,0.0207551642201781,0.0149525830254746,0.0068952625422281,0.0066428088270152,0.0240023742211995,0.0269258267859173,0.0337941095417868,0.0207358929442077,0.0122083533272821,0.0060974317170514,0.0053959572717269,0.0199457706294191,0.0316665606746488,0.0337208786930991,0.0328613797848169,0.037245595068095,0.0306683085793793,0.0309361793153686,0.0291092623533696,0.0119848065260248,0.0186738664153692,0.0119366283360987,0.0176698329373086,0.0220791008793483,0.0162572484086743,0.0106184730597197,0.009354277356058,0.0501976769420933,0.231296476638837,0.2679250160227789,0.1395688984429087,0.34036773034956647
2022,9739.68,Bannock.County.Idaho,0.1533236706738283,0.2805730423944085,0.3484407967968633,349384.51,0.2123371496002927,0.7652510635300797,0.7648571162582725,89517,0.0142075388328065,0.0287181962352616,0.0194629190962099,73412.53,0.0199104215803996,0.138747603841795,0.1441567570094914,0.8375727515443994,0.0088698236089234,0.0266541550766893,0.0220740194599908,0.0060212026765865,0.0409977993006914,0.1156204966654378,0.0297261972586212,0.0374118882446909,0.0337366086888524,0.0239731000815487,0.0152261581599025,0.0042003194923869,0.0035077136186422,0.0280058536367393,0.0361942424343979,0.0352223599986594,0.0360825318096004,0.0347531753745098,0.028698459510484,0.0257716411407889,0.015159131785024,0.0099199034820201,0.0242523766435425,0.0066356111129729,0.018454595216551,0.02075583408738,0.0134499592256219,0.0054849916775584,0.0042226616173464,0.0315023961929019,0.0424947216729783,0.0323960811912821,0.0212920450864081,0.0134834724130612,0.0063004792385803,0.0131371694761888,0.0188567534658221,0.0312678038808271,0.036730453433426,0.0366299138711082,0.033122200252466,0.027659550699867,0.0247997587050504,0.0283298144486522,0.004736530491415,0.0215042952735234,0.0146229207859959,0.0169353307193047,0.0217835718355172,0.0136286962252979,0.0062222818012221,0.0117184445412603,0.0502870390814749,-0.1752833278496611,-0.3969395347917532,-0.3819217365806017,0.39977976586060876
2022,16174.56,Kootenai.County.Idaho,0.0,0.3976648209212138,0.4983936412650773,623677.44,0.2049986706279845,0.797079169603558,0.7463502144333546,183578,0.0210747042366329,0.071287683383714,0.1079138427370441,86286.79,0.0778250083690997,0.1890096912924432,0.1994881863603291,0.8693307476930787,0.0020481757073287,0.0082035973809497,0.0072884550436326,0.0,0.0142391789865888,0.1977796903768425,0.0262068439573369,0.0356796566037324,0.0304284827157938,0.0208903027595899,0.0104696641209731,0.0053492248526511,0.0103879549837126,0.0125995489655623,0.029339027552321,0.03417620847814,0.035238427262526,0.0324058438374968,0.0279390776672586,0.0312837050191199,0.0329124404885117,0.0137107932323045,0.0152142413578969,0.0138851060584601,0.0204436261425661,0.0240551700094782,0.0196973493555872,0.0073647169050757,0.0087047467561472,0.0267352297116212,0.03058100643868,0.0321116909433592,0.0176055954417195,0.0078822081077253,0.0058721633311181,0.0044013988604298,0.0173386789266687,0.0255749599625227,0.0354672128468552,0.0308533702295482,0.0374990467267319,0.0255858545141574,0.0290285328307313,0.0280044449770669,0.0132314329603765,0.0245726612121278,0.0135800586126877,0.0200786586628027,0.0305537700595931,0.0227314819858588,0.010273562191548,0.0120548213838259,0.1161830868956285,-0.133784146672323,0.0160995366308102,-0.0714809955926096,0.3906577244259509
2022,10967.64,Champaign.County.Illinois,0.0379535517574244,0.096071282949176,0.0631019401665658,239974.3,0.1470101603481625,0.2314037479221043,0.2338512070079559,206542,0.0029085717892815,0.0032885628931581,-0.0150079403306801,75857.01,0.0427210842087509,0.1001445066166452,0.0891310743238498,0.6529325754568078,0.1312081804185105,0.0048319470131982,0.1096532424397943,0.0013943895188387,0.0182916791742115,0.1633759719572774,0.0224554812096329,0.0270066136669539,0.0255105499123664,0.0139487368186615,0.0319983344791858,0.0193035799014244,0.0195456614151116,0.0508758509165206,0.0332087420476222,0.0295726777120391,0.0329230858614712,0.0246148483117235,0.0232737167258959,0.0277038084263733,0.0206156617056095,0.0069041647703614,0.0156578323052938,0.0085454774331612,0.0115327633120624,0.0194730369610055,0.0139487368186615,0.0051563362415392,0.0057954314376736,0.0282460710170328,0.0218890104676046,0.0346854392811147,0.0132273339078734,0.0330247600972199,0.0166116334692217,0.0220875173088282,0.0389412322917372,0.033460506821857,0.027442360391591,0.0311510491812803,0.0273406861558423,0.0293354378286256,0.0218986937281521,0.0210659333210678,0.0157256151291262,0.0153963842705115,0.0107338943168943,0.0162872442408807,0.0192115889262232,0.0146798229899971,0.0069574227033726,0.0110292337635928,0.1105126105126105,-0.0021001982496455,-0.0251684707899397,-0.1909752461700514,0.36843167442794234
