year,place,average_annual_rent,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,Milford.city.(balance).Connecticut,19216.56,0.0591137566137566,0.1144531358739526,0.132261440126704,415525.86,0.0949306390774316,0.1463439792864257,0.1530881024364692,50664,-0.0005917860101787,-0.0423046387660201,-0.0392171736327087,111972.63,0.047732316809519,0.0756987049937014,0.1160589303548539,0.8563477025106585,0.0177640928469919,0.0012632243802305,0.0486144007579346,0.0,0.0204089688930996,0.1112032212221696,0.0239815253434391,0.0244157587241433,0.0227380388441496,0.024159166271909,0.0078951523764408,0.0036317700931627,0.0033159639981051,0.0190865308700457,0.0257381967471972,0.0335346597189325,0.028600189483657,0.0288962576977735,0.0261329543660192,0.0405021316911416,0.0455945049739459,0.01468498342018,0.0243170693194378,0.0139349439444181,0.0177443549660508,0.0248499921048476,0.0149613137533554,0.0087833570187904,0.0061187430917416,0.0191654823938102,0.0191852202747513,0.0204681825359229,0.0174482867519343,0.0141915363966524,0.0051121111637454,0.003671245855045,0.013540186325596,0.032271435338702,0.0348176219801042,0.0309489973156481,0.0272777514606031,0.0319556292436444,0.0404429180483183,0.0452786988788883,0.016619295752408,0.0247513027001421,0.0163232275382914,0.0276922469603663,0.0291923259118901,0.0148034107058266,0.0135796620874782,0.0176456655613453,0.0791066219687404,-0.0913450407586524,-0.0388524968660947,0.0024285603645075,0.306
2022,New.Britain.city.Connecticut,11041.92,0.0604709055077273,0.083726901197781,0.0976107260863859,211734.24,0.1421995691739494,0.177899743284971,0.1818974206371466,74212,0.0025668044635378,0.0230070440979832,0.0198579026206934,68338.32,0.0801581109634477,0.1404104376987508,0.1684944005274598,0.5543712607125533,0.1331321080148763,0.0059693850051204,0.0266937961515657,0.0003233978332345,0.1461084460734113,0.2668032124184768,0.0282838354983021,0.0268285452487468,0.0379857704953376,0.0204414380423651,0.0235271923678111,0.0087586913167681,0.0113189241632081,0.0311270414488222,0.03469789252412,0.0343744946908855,0.0329731040802026,0.0306958443378429,0.0258044521101708,0.0294561526437772,0.026855495068183,0.0079232469142456,0.0165876138629871,0.0096749851775993,0.0099579582816795,0.0174500080849458,0.0091764135180294,0.0052552147900609,0.0055786126232954,0.0375680482940764,0.0323263084137336,0.0337546488438527,0.017476957904382,0.0199832911119495,0.0084218185738155,0.0139600064679566,0.0255349539158087,0.038160944321673,0.0407077022583948,0.0300086239422195,0.0341588961353958,0.0278391634776047,0.0299951490325014,0.0244569611383603,0.0133132108014876,0.0141486552040101,0.0099849081011157,0.0163585403977793,0.0166280385921414,0.0114940979895434,0.0083813938446612,0.0106047539481485,0.0996029745399546,-0.0221194393528199,-0.0718786528069313,-0.1122829062862788,0.351
2022,New.Haven.city.Connecticut,14527.2,0.0981893392358212,0.1503230710756364,0.1685779373720991,310376.29,0.1702956206296497,0.174407634656556,0.2413301324513243,135736,0.0139086006244677,0.0410719353280002,0.0414713306887847,70789.3,0.101316692432764,0.1497986979647598,0.1912481186204742,0.4189529675251959,0.2990510991925502,0.002991100371309,0.05080450285849,0.0,0.1377747981375611,0.1808510638297872,0.0292258501797607,0.0249823186184947,0.0343460835739965,0.0191400954794601,0.024422408204161,0.0116034066128366,0.0099973477927742,0.0275387516944657,0.04775446454883,0.0393558083338244,0.031001355572582,0.032850533388342,0.0228826545647433,0.0254685566098897,0.0241645547238757,0.0061516473153769,0.0117360169741262,0.0093784994400895,0.0093784994400895,0.0121706842694642,0.0093932339246773,0.0037941297813402,0.0034478693935286,0.031657040136736,0.0308834796958802,0.0302056934048446,0.0193684799905699,0.0278408086285141,0.0154564743325278,0.014682913891672,0.0237446219131254,0.056189956975305,0.0432678139918665,0.0342871456356456,0.030728767607709,0.033830376613426,0.0295205398715152,0.0240614133317616,0.0095921494666116,0.0142777155655095,0.0099310426121294,0.0098868391583662,0.0160016502622738,0.0114265927977839,0.0042140625920905,0.0087596510874049,0.1035585562718919,-0.1007723406326665,-0.1607932549239699,-0.1135514941842445,0.4013
2022,Norwalk.city.Connecticut,20474.88,0.0544321945913877,0.0797073936264459,0.116970855481945,588798.01,0.0970434337322134,0.1201711835864231,0.1389015439305578,91050,0.0025214432785369,0.0258576981578502,0.0276639691192902,107043.19,0.0385978376773514,0.0505871492209359,0.082311021074002,0.5494563426688632,0.1792861065348709,0.0032289950576606,0.0400988467874794,0.0008566721581548,0.1050082372322899,0.2441295991213619,0.0274025260845689,0.0284678747940691,0.0274903898956617,0.0220098846787479,0.0135529928610653,0.0073146622734761,0.0048764415156507,0.020823723228995,0.0342668863261944,0.0434486545853926,0.0378143876990664,0.035431081823174,0.0306974190005491,0.0312575507962657,0.0369247666117517,0.0146842394288852,0.0167490389895661,0.0074574409665019,0.0143218012081274,0.0193300384404173,0.0132015376166941,0.0068643602416254,0.0073146622734761,0.0280175727622185,0.0219220208676551,0.0220538165842943,0.0166721581548599,0.0070181219110378,0.0045799011532125,0.0051400329489291,0.0171993410214168,0.0381438769906644,0.0368808347062053,0.0352553542009884,0.032652388797364,0.0319714442613948,0.0368478857770455,0.0380230642504118,0.0153432180120812,0.021208127402526,0.012103239978034,0.0159472817133443,0.0213069741900054,0.0141131246567819,0.0102580999450851,0.0156397583745194,0.0734475149732058,0.0607697599021395,0.0772496578801362,-0.0003443720098306,0.252
2022,Saintmford.city.Connecticut,22823.88,0.0578070687689442,0.0919304651349707,0.1169057671867567,646130.5,0.0649298323314905,0.0753890532659109,0.0638892909226915,135413,0.0043984572021955,0.041181943301783,0.0472047575961456,107894.39,0.008732487437402,0.0269892335663423,0.0322208367144548,0.5204965549836427,0.1861490403432462,0.0033674757962677,0.0700154342640662,0.0007754056109826,0.109243573364448,0.2199050312746929,0.0311639207461617,0.0238012598494974,0.027316431952619,0.0156188844497943,0.0111953800595216,0.0042758080834188,0.0064174045327996,0.0258394688840805,0.0480160693581857,0.0396121494982018,0.0339258416843286,0.0329879701358067,0.0260240892676478,0.0368059196679787,0.0294875676633705,0.0139129921056324,0.0147105521626431,0.0123326416222962,0.0136988324606943,0.0168521486120239,0.0103535111104546,0.0067718756692488,0.00710419235967,0.0244289691536263,0.0295614158167975,0.0258099296227097,0.0139868402590593,0.0119117071477627,0.0037884102708011,0.0040911876998515,0.0278702931033209,0.0435999497832556,0.0432233242007783,0.0404097095552125,0.0311343814847909,0.026836418955344,0.0335639857325367,0.0355061921676648,0.0138612983982335,0.0162539785692658,0.012650188682032,0.0137209869067223,0.0205667107293982,0.0152348740519743,0.0086623883969781,0.0151019473758058,0.0662781974563408,-0.1309784743561375,-0.1074417152435667,-0.1746966566098338,0.1793
2022,Waterbury.city.Connecticut,10766.4,0.0810550287373635,0.1086123810700608,0.1227350085093604,180289.94,0.1414704606036493,0.2016712093439381,0.2043380767618318,114480,0.0061256954026524,0.0615628564275182,0.0572980161808711,65701.68,0.0650766251972853,0.1242275624803006,0.1793918658148455,0.4487770789657582,0.2799266247379455,0.0024458420684835,0.0293850454227812,0.0006376659678546,0.1265024458420685,0.2246505939902166,0.0332023060796645,0.0334294199860237,0.0325471698113207,0.0176537386443046,0.0153738644304682,0.0059049615653389,0.0085167714884696,0.0240216631726065,0.0374388539482879,0.0337613556953179,0.0237071977638015,0.0325995807127882,0.0314552760307477,0.029053109713487,0.0330188679245283,0.015041928721174,0.01680642907058,0.0098008385744234,0.0108490566037735,0.0149196366177498,0.0088050314465408,0.0081149545772187,0.005040181691125,0.0295073375262054,0.0297868623340321,0.0315426275331935,0.0189989517819706,0.0123864430468204,0.0076432564640111,0.0084468902865129,0.0233228511530398,0.0362159329140461,0.040461215932914,0.0282931516422082,0.035124039133473,0.0354472396925227,0.034285464709993,0.0316736547868623,0.0167714884696016,0.0174266247379454,0.0104734451432564,0.0113819007686932,0.0232529699510831,0.0122117400419287,0.0116439552760307,0.0126397624039133,0.0914158085110588,-0.1628097276249433,-0.2927880137729597,-0.3656726938801763,0.4021
2022,West.Hartford.CDP.Connecticut,17842.920000000002,0.070582051725131,0.1227215753786677,0.1434338929090504,412083.78,0.1098250829587179,0.1206079095298525,0.1016101758461995,64088,0.0008433019958147,0.016898592577313,0.0162535876821591,121060.63,0.0553246675583326,0.0873486928396045,0.0836492095560427,0.7502964673573836,0.0763949569342154,0.0023717388590687,0.0681562851079765,0.0,0.0290850081138434,0.1473910872550243,0.0269473224316564,0.0253245537386094,0.0341873673698664,0.0222194482586443,0.0099550617900386,0.0043689926351267,0.0034327799275995,0.0167738110098614,0.0409280988640619,0.0308170016227686,0.0325489951316939,0.0260423168143802,0.0279303457745599,0.0268693047060292,0.0330951192110847,0.0119523155660966,0.021002371738859,0.0099238546997877,0.0188958931469229,0.018068905255274,0.0117026588440893,0.0087379852702534,0.0122955935588565,0.0237641992260641,0.0294907002871052,0.0320808887779303,0.0251529147422294,0.010001872425415,0.0047278741730121,0.002106478591936,0.0218917738110098,0.0430969916364998,0.0275558606915491,0.036933591311946,0.0298183747347397,0.0318312320559231,0.0318468356010485,0.0321120958681812,0.0160092372987142,0.0207371114717263,0.0100330795156659,0.0200973661215828,0.0195356384970665,0.019691673948321,0.0137311197103982,0.0237329921358132,0.0508745772573548,0.0476995325542727,0.0337791474477399,-0.2139268270294042,0.2461
2022,West.Haven.city.Connecticut,13487.4,0.1129980987087064,0.1427249712780992,0.1596558021481413,259946.12,0.1717249775511813,0.2265688932672843,0.2302066986334303,55336,-0.003278216074066,0.0122562470274027,0.0104632689954896,85062.97,0.0933698291364017,0.1335580914245447,0.1362909797195306,0.5646776058985109,0.1774974700014457,0.0047166401619199,0.0373174786757264,0.003939569177389,0.1096392944918317,0.2044238831863524,0.0208363452363741,0.0241253433569466,0.0353838369235217,0.01503541997976,0.0251373427786612,0.0108609223651872,0.014457134595923,0.0228061298250686,0.0399378343212375,0.0385101922798901,0.0309021251987856,0.0247578429955182,0.0309744108717652,0.0294383403209483,0.0293660546479687,0.0130656353910654,0.0182882752638427,0.0062527107127367,0.0113127078213098,0.0255349139800491,0.0123247072430244,0.0057467110018794,0.0054756397282058,0.027052913112621,0.0274143414775191,0.0340465519733988,0.0167702761312707,0.0295648402486627,0.0140414919762903,0.012216278733555,0.0216314876391499,0.0262939135463351,0.0327273384415208,0.0382571924244614,0.0226254156426196,0.0328719097874801,0.0276673413329478,0.0352934798322972,0.0121801358970652,0.0196255602139655,0.0105898510915136,0.0147824201243313,0.0242518432846609,0.0116741361862078,0.008818852103513,0.0090718519589417,0.0679243559291065,-0.1357359760859046,-0.2689981487095167,-0.3941450419178818,0.4074
2022,Wilmington.city.Delaware,11532.96,0.0711873474437423,0.1288894109355729,0.1415878747564975,259598.18,0.1065852385865226,0.1317542025388615,0.1437994181210116,71034,0.0015227138143981,0.0053640931285825,0.0055206386954306,69778.44,0.0855753709209893,0.1370292662037625,0.1583029503024138,0.3433848579553453,0.5365599572035926,0.0006757327476982,0.0133597995326181,0.0004364107328884,0.0511022890446828,0.1089619055663485,0.0306472956612326,0.0283807754033279,0.0284230087000591,0.014795731621477,0.0068558718360221,0.0073626713967959,0.0050116845454289,0.014514176309936,0.0480614916800405,0.0419517414196018,0.0390939550074612,0.0239040459498268,0.029281752400259,0.0257059999436889,0.0304502069431539,0.011262212461638,0.0182588619534307,0.005335473153701,0.0163724413661063,0.0173860404876538,0.0107835684320184,0.0056733395275501,0.005926739307937,0.0288031083706394,0.029281752400259,0.0381929780105301,0.0191739167159388,0.0069966494917926,0.0080384041444941,0.0052650843258158,0.0187515837486274,0.0436551510544246,0.0459075935467522,0.0348565475687698,0.0355322803164681,0.0262409550356167,0.0353351915983895,0.0321817721091308,0.0203282934932567,0.0225525804544302,0.0132894107047329,0.0186671171551651,0.0187515837486274,0.0155981642593687,0.007996170847763,0.0091646253906579,0.112550471063257,-0.0642472019055766,-0.0799997838637555,-0.2731772914512971,0.2923
2022,Washington.city.District.of.Columbia,21525.36,0.0759366115236507,0.117619937694704,0.1601290915088056,818750.49,0.0959496042583563,0.1226145859734755,0.1520661708702153,670587,-0.0183955594199843,-0.0447124822286865,-0.0318991515599487,108753.2,0.0536782656355682,0.0756969668315261,0.1123712500127854,0.3961201156598621,0.443046167014869,0.0032941288751496,0.0403631445285995,0.0006263169432154,0.0460477164036881,0.1410048211492319,0.0317229531738611,0.0251645200399053,0.0253911871241166,0.0115361616017011,0.0115525651406901,0.0052923781701703,0.0048107106162213,0.0203687217318558,0.051179041645603,0.0558316817952033,0.0451857849913583,0.0347650640409074,0.0280888236723944,0.0269897865601331,0.0260100479132461,0.0090308938288395,0.013535902127539,0.0083479101145712,0.0102030012511426,0.0134270422778848,0.00934256106963,0.0053430800179544,0.0052625535538267,0.0301959328170692,0.0264872417747436,0.0227755682707836,0.0117225654538486,0.0133241473514995,0.0055548347939939,0.0066419420597178,0.0248140807978681,0.0604887956372551,0.0596820397651609,0.0462087693319435,0.0351900648238036,0.0274252259587495,0.0258564511390766,0.0245814487903881,0.0108815112729593,0.0157772220457599,0.0100822115549511,0.0123563385511499,0.0186955607549803,0.0134225685854333,0.0095543158456695,0.009898790164438,0.0987150799721438,-0.0062512623563249,0.0202060484529238,0.0104782086814037,0.2402
2022,Alafaya.CDP.Florida,18993.84,0.0926021799305569,0.1210487920618168,0.188633479269767,383357.5,0.1880391298064865,0.249020937918667,0.3739954680362078,91531,-0.0059622067767158,0.0006887654698911,0.0050841129705275,98434.19,0.0760776251519677,0.1254141377462903,0.156381791574197,0.6190033977559516,0.092351225267942,0.0026548382515213,0.0780937605838459,0.0006445903573652,0.0569533819143241,0.3005976117380997,0.0275098054211141,0.0348297298183129,0.0275316559417028,0.0178300248003408,0.0069593908074859,0.0093957238531208,0.0139843331767379,0.0360424337109831,0.0402377336640045,0.0322732189094405,0.0401831073625329,0.0402705094448875,0.0402049578831215,0.0335842501447597,0.0300226152888092,0.0096470048398903,0.0083578241251597,0.0062164731074717,0.011711879035518,0.0115807759119861,0.0064022025324753,0.0050365449956845,0.0040204957883121,0.0284384525461319,0.0228010182342594,0.0364248178212845,0.0151970370694081,0.0105319509237307,0.010007538429603,0.0122035157487627,0.0293233986299723,0.0433295823272989,0.0330379871300433,0.0328085566638625,0.0383913646742633,0.0408276977198981,0.0361953873551037,0.023991871606341,0.0110672886781527,0.018540166719472,0.0077241590280888,0.0109908118560924,0.0178409500606351,0.0083796746457484,0.0083905999060427,0.0097234816619505,0.0606159992844151,-0.1028940931758055,-0.1072842468860593,-0.2611809652765069,0.5426
2022,Apopka.city.Florida,18235.800000000003,0.1501347178493583,0.2666072113220759,0.3461214800116927,353985.12,0.2278756982362385,0.322752759718288,0.432097344961967,55056,0.0174829051931251,0.0428260251917795,0.0628571428571428,97650.77,0.1106832325688655,0.1971385365847679,0.2437966053854885,0.4929163034001744,0.2527608253414705,0.0010716361522813,0.0381429816913687,0.0003269398430688,0.0625,0.3045626271432723,0.0319311246730601,0.0316223481546062,0.0334386806160999,0.02324905550712,0.0103349317058994,0.0055761406567858,0.006956553327521,0.0228494623655914,0.0295517291485033,0.0345466434176111,0.0292247893054344,0.0314770415576867,0.0375799186283057,0.0418846265620459,0.0324033711130485,0.0083006393490264,0.015093722755013,0.0078102295844231,0.013350043591979,0.0166376053472827,0.0087547224643998,0.0055943039814007,0.0020887823307178,0.0247384481255449,0.0303145887823307,0.0398503342051729,0.0264094739901191,0.0052855274629468,0.007555943039814,0.0053036907875617,0.0171098517872711,0.0274811101424004,0.0400682941005521,0.0307141819238593,0.0395415576867189,0.0417756466143562,0.0397231909328683,0.0316405114792211,0.0075922696890438,0.0176729148503342,0.0090634989828538,0.0146214763150247,0.023230892182505,0.0145669863411798,0.0090998256320836,0.0163833188026736,0.0583445700653459,-0.1051146812316845,-0.1822109209337002,-0.3165973925263595,0.6259
2022,Boca.Raton.city.Florida,25545.840000000004,0.1062943022844909,0.1590145637675243,0.2191716491420981,752843.82,0.1515334211668063,0.1741840406701947,0.2479892016095736,97980,0.0276149223363084,-0.0080586377257633,0.0052530061148274,106264.99,0.0491331828125974,0.0807704211114815,0.0809977834787634,0.7876403347621964,0.0619922433149622,0.001234945907328,0.0305062257603592,0.0003878342518881,0.0343233312921004,0.1678301694223311,0.0180955296999387,0.0244743825270463,0.0213002653602776,0.016758522147377,0.0142375995101041,0.0079914268218003,0.0062869973463972,0.0181975913451724,0.0225760359256991,0.0252704633598693,0.0222392324964278,0.0251990202082057,0.0241988160849152,0.0271075729740763,0.0366095121453357,0.0141559501939171,0.0202592365788936,0.0160440906307409,0.0154113084302918,0.0275872627066748,0.0274341702388242,0.0129924474382527,0.0167074913247601,0.0224331496223719,0.0175546029802,0.0328332312716881,0.0165646050214329,0.0289140640947132,0.0107470912431108,0.0097979179424372,0.0178505817513778,0.0212186160440906,0.0249234537660747,0.0243621147172892,0.0270157174933659,0.0348948765054092,0.0322310675648091,0.0381404368238416,0.0144417228005715,0.0239436619718309,0.0090732802612778,0.0239334558073076,0.029485609308022,0.0297509695856297,0.0212186160440906,0.0275362318840579,0.1707268370607028,-0.0842932925124209,-0.0668870386784823,-0.208089096544328,0.3662
